Cement,Slag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,Strength
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.6
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.86
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,66.42
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.02
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28,31.64
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.66
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,51.96
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.58
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.07
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,50.24
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3,10.03
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.4
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,55.55
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.15
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.75
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,57.21
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.78
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28,29.41
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.02
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,34.4
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,25.37
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.71
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56,31.72
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.77
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,13.52
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,35.34
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,46.8
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.0
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.03
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,12.18
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,27.66
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,24.43
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.65
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,24.05
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.31
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,25.1
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3,11.58
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.26
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100,60.95
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,61.86
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.59
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,44.21
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.9
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.68
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,39.59
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.61
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.72
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14,21.5
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14,20.08
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.65
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.5
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3,15.04
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,56.61
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,53.52
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.66
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14,31.35
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,19.11
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.92
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.45
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,41.94
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.25
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.0
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.7
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,10.34
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,56.81
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,30.12
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28,44.64
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.52
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.7
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56,51.04
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.28
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,37.34
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,38.61
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,61.07
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,18.13
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,53.52
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,19.77
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,26.94
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56,51.43
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.98
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,21.91
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56,43.5
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,59.76
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,42.14
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14,41.89
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,12.25
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,71.7
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.2
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100,39.61
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,22.5
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,31.18
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,23.08
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,31.25
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,46.23
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.57
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,26.86
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,13.2
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.88
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.8
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,48.28
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100,41.16
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.84
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.64
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.7
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14,35.23
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,66.78
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.54
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14,29.93
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,52.01
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3,21.02
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28,51.33
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,16.89
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14,24.28
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.63
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,36.35
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,8.0
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.44
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56,55.83
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,52.43
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.45
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,26.92
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.52
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.72
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,52.5
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.38
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.44
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28,30.22
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.1
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3,34.77
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,40.39
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7,40.29
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.79
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14,32.9
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56,60.32
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.09
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.99
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.73
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,47.71
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,56.14
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.75
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,38.0
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,74.36
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17
